ID,TransactionID,WaybillNo,BoxNo,SkuCode,Qty
1,CFW51907236000,1010590009017,1010590009017       ,SPWH937G8951075,2
2,CFW51907236000,1010590009017,1010590009017       ,SPAC937D0219999,2
3,CFW51907236000,1010590009017,1010590009017       ,SPTN936S8650070,2
4,CFW51907236000,1010590009017,1010590009017       ,SPAC937D0230999,2
5,CFW51907236000,1010590009017,1010590009017       ,SPAC937D0130999,4
6,CFW51907236000,1010590009017,1010590009017       ,SPTN936S8650075,2
7,CFW51907236000,1010590009017,1010590009017       ,SPAC937D0110999,6
8,CFW51907236000,1010590009017,1010590009017       ,SPWH937G8939080,2
9,CFW51907236000,1010590009017,1010590009017       ,SPWH937G8951070,2
10,CFW51907236001,1010590009020,1010590009020       ,SPRP937H1110095,2
11,CFW51907236001,1010590009020,1010590009020       ,SPRP938H1119095,2
12,CFW51907236001,1010590009020,1010590009020       ,SPRP937H1110100,2
13,CFW51907236001,1010590009020,1010590009020       ,SPRP937H1119095,2
14,CFW51907236000,1010590009017,1010590009017       ,SPWH937G8939075,2
15,CFW51907236001,1010590009020,1010590009020       ,SPRW937G0935085,2
16,CFW51907236001,1010590009020,1010590009020       ,SPRP938H2210095,2
17,CFW51907236001,1010590009020,1010590009020       ,SPRP938H2210100,1
18,CFW51907236001,1010590009020,1010590009020       ,SPRS936S8930085,1
19,CFW51907236001,1010590009020,1010590009020       ,SPRP938H1119100,2
20,CFW51907236001,1010590009020,1010590009020       ,SPRW937H2110095,1
21,CFW51907236001,1010590009020,1010590009020       ,SPTC937H2135080,2
22,CFW51907236001,1010590009020,1010590009020       ,SPRW937G0935090,2
23,CFW51907236001,1010590009020,1010590009020       ,SPTC937H2135085,2
24,CFW51907236001,1010590009020,1010590009020       ,SPTH937H2319085,1
25,CFW51907236001,1010590009020,1010590009020       ,SPWH937G8939070,2
26,CFW51907236001,1010590009020,1010590009020       ,SPTC937H2135090,2
27,CFW51907236001,1010590009020,1010590009020       ,SPRP938H1110095,2
28,CFW51907236001,1010590009020,1010590009020       ,SPTN938H2257080,2
29,CFW51907236001,1010590009020,1010590009020       ,SPRP938H1110105,2
30,CFW51907236001,1010590009020,1010590009020       ,SPTN938H2255080,2
31,CFW51907236001,1010590009020,1010590009020       ,SPTN938H2257085,2
32,CFW51907236001,1010590009020,1010590009020       ,SPTN938H2255090,2
33,CFW51907236001,1010590009020,1010590009020       ,SPTN938H2257090,2
34,CFW51907236001,1010590009020,1010590009020       ,SPWH937G8951080,2
35,CFW51907236002,1010590009022,1010590009022       ,SPRP938H1110100,2
